Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
3341,1.52,Premium,D,SI2,59.1,58.0,7.48,7.45,4.41,9959
5589,0.71,Ideal,H,VVS2,61.5,54.0,5.74,5.8,3.55,2594
24181,1.5,Premium,G,SI1,62.3,58.0,7.33,7.27,4.55,10618
20178,0.51,Ideal,I,VS2,61.1,56.0,5.16,5.18,3.16,1437
23748,1.93,Premium,H,VS1,60.5,60.0,8.06,7.98,4.85,17096
25304,1.07,Premium,D,SI1,,55.0,6.68,6.64,4.01,6112
8783,0.9,Fair,H,VS2,65.5,57.0,6.05,6.01,3.95,3226
23811,0.26,Very Good,E,VVS1,62.9,58.0,4.06,4.08,2.56,599
6717,1.56,Very Good,F,SI1,61.0,58.0,7.41,7.48,4.54,12207
16366,2.01,Premium,F,SI2,61.3,61.0,8.02,7.96,4.9,17746
19910,0.32,Premium,H,SI1,61.8,56.0,4.43,4.4,2.73,591
7996,1.53,Very Good,E,SI2,63.1,59.0,7.38,7.21,4.61,8654
26372,1.18,Premium,H,SI1,60.1,60.0,6.89,6.75,4.1,4746
3081,0.32,Ideal,D,VS2,61.9,55.0,4.44,4.41,2.74,972
21893,0.52,Ideal,D,VS2,,56.0,5.2,5.15,3.17,1919
4456,0.57,Very Good,F,SI1,58.6,57.0,5.37,5.59,3.21,1364
16802,1.02,Very Good,D,SI1,60.3,56.0,6.55,6.57,3.96,6863
897,0.3,Ideal,I,VVS2,62.6,56.0,4.26,4.3,2.68,515
11208,0.52,Very Good,E,SI2,61.8,54.0,5.15,5.18,3.19,1120
21263,0.32,Ideal,F,VS2,61.3,57.0,4.4,4.37,2.69,828
8369,0.72,Very Good,H,SI1,63.7,57.0,5.66,5.7,3.62,2168
13949,0.43,Premium,G,VVS1,62.2,58.0,4.78,4.83,2.99,1207
5205,0.52,Premium,G,VVS2,61.0,58.0,5.15,5.21,3.16,1707
22088,1.33,Fair,F,SI2,64.5,58.0,6.97,6.86,4.46,5139
6360,1.32,Premium,F,VS2,62.2,58.0,7.03,6.95,4.35,10814
6053,0.91,Very Good,F,SI1,61.4,58.0,6.19,6.23,3.81,3936
13361,0.9,Very Good,H,VS2,63.7,61.0,6.04,6.07,3.86,4129
20888,1.7,Ideal,H,VS1,62.4,55.0,7.61,7.69,4.77,13823
13204,0.41,Ideal,E,VVS2,61.8,57.0,4.8,4.75,2.95,1243
16181,1.01,Very Good,J,VS2,60.6,59.0,6.42,6.45,3.9,4337
4947,1.6,Ideal,I,SI1,62.0,55.0,7.53,7.59,4.69,9376
25671,0.52,Ideal,E,VS2,61.0,57.0,5.19,5.21,3.17,1644
16214,0.5,Ideal,D,VS1,61.9,55.0,5.09,5.12,3.16,1937
24302,0.39,Premium,F,VS1,61.7,58.0,4.71,4.69,2.9,956
13909,0.51,Ideal,G,VS2,62.4,56.0,5.11,5.14,3.2,1438
25945,0.4,Ideal,E,VS1,62.3,56.0,4.73,4.71,2.94,1125
25219,1.08,Ideal,E,SI1,62.6,57.0,6.56,6.53,4.1,5189
6550,0.62,Very Good,E,SI2,58.8,63.0,5.58,5.61,3.29,1624
5331,0.3,Ideal,J,VS1,62.2,57.0,4.27,4.28,2.66,411
4578,1.33,Premium,I,SI2,59.7,59.0,7.21,7.15,4.29,5094
16590,0.5,Good,G,VVS2,61.2,63.3,5.06,5.08,3.1,1690
8065,0.3,Premium,G,VS2,61.9,58.0,4.33,4.3,2.67,675
20839,1.6,Premium,I,SI1,62.1,58.0,7.51,7.47,4.65,8852
24085,1.05,Premium,H,I1,62.0,59.0,6.5,6.47,4.02,2881
20245,1.52,Fair,H,SI1,65.3,58.0,7.14,7.1,4.65,8001
7327,1.82,Premium,I,VS1,61.4,60.0,7.8,7.83,4.8,13813
13139,1.21,Good,E,I1,64.0,57.0,6.73,6.67,4.29,4201
21506,0.39,Very Good,E,VS2,60.1,61.0,4.72,4.76,2.85,889
14475,1.05,Ideal,D,SI2,61.9,56.0,6.53,6.5,4.03,5204
10248,0.4,Premium,E,VS2,61.9,59.0,4.75,4.72,2.93,975
7305,1.01,Good,G,VS1,63.2,58.0,6.34,6.38,4.02,6499
18715,1.04,Ideal,J,SI1,62.0,53.0,6.51,6.55,4.05,4469
20973,0.53,Premium,D,VS1,60.0,61.0,5.3,5.26,3.17,2147
25873,1.5,Very Good,E,VS2,62.1,60.0,7.27,7.32,4.53,14639
11797,0.42,Ideal,G,IF,61.5,56.0,4.84,4.85,2.98,1289
8423,1.02,Premium,H,SI2,60.9,59.0,6.46,6.51,3.95,4207
18311,0.38,Ideal,D,VVS2,62.5,53.0,4.63,4.68,2.91,1096
24205,0.73,Premium,D,SI1,60.5,58.0,5.85,5.82,3.53,2498
25380,0.33,Very Good,E,SI2,60.0,59.0,4.47,4.49,2.69,463
2908,3.01,Premium,F,I1,62.2,56.0,9.24,9.13,5.73,9925
4002,0.32,Ideal,F,VVS1,62.6,56.0,4.37,4.41,2.75,913
13691,1.33,Premium,I,SI2,62.3,59.0,7.01,6.98,4.36,5765
16595,0.53,Very Good,E,VS2,61.6,57.0,5.18,5.21,3.2,1721
13827,0.33,Premium,I,VS1,61.1,59.0,4.44,4.47,2.72,521
747,0.3,Premium,I,VS1,61.7,59.0,4.3,4.26,2.64,608
17354,1.01,Ideal,G,VVS2,60.6,57.0,6.54,6.5,3.95,7167
454,1.71,Premium,G,SI1,60.6,58.0,7.79,7.75,4.71,13666
19049,1.6,Premium,F,SI2,61.1,58.0,7.57,7.53,4.61,9229
1109,1.01,Premium,G,VS1,62.6,59.0,6.38,6.46,4.02,6499
23165,0.4,Ideal,G,VVS1,61.2,56.0,4.75,4.79,2.92,1123
25492,0.9,Very Good,H,VS1,62.5,56.0,6.13,6.19,3.85,4021
17527,1.11,Ideal,F,VS2,61.7,55.0,6.65,6.67,4.11,7473
23921,1.58,Ideal,E,SI1,61.0,57.0,7.5,7.55,4.59,13434
14393,1.08,Ideal,H,SI1,62.8,57.0,6.55,6.51,4.1,4964
18340,0.7,Ideal,H,SI2,63.1,54.0,5.64,5.68,3.57,1973
4843,0.42,Very Good,G,SI1,61.7,55.0,4.78,4.81,2.96,916
7867,0.31,Ideal,G,IF,60.7,58.0,4.37,4.41,2.67,871
19527,0.31,Ideal,H,SI1,61.8,54.0,4.35,4.4,2.7,441
13421,1.35,Fair,J,SI1,,56.0,6.9,7.02,4.54,5524
2667,0.4,Ideal,E,VVS1,61.7,55.0,4.74,4.76,2.93,1778
16815,0.41,Very Good,H,SI1,63.3,56.0,4.74,4.71,2.99,876
10961,0.7,Good,F,VS1,63.7,57.0,5.55,5.62,3.56,2441
14916,0.35,Ideal,H,VVS1,62.0,53.9,4.5,4.53,2.8,743
17908,0.34,Premium,I,SI1,60.0,58.0,4.55,4.51,2.72,589
843,1.01,Premium,E,VS2,59.3,58.0,6.53,6.49,3.86,7240
11057,0.31,Very Good,F,VS1,61.0,57.5,4.37,4.39,2.67,679
19174,0.9,Very Good,G,SI2,63.1,58.0,6.08,6.02,3.82,2857
6707,1.07,Premium,G,VS1,62.0,58.0,6.59,6.53,4.07,6730
7195,0.7,Ideal,I,VS1,61.9,56.0,5.69,5.72,3.53,2616
13634,0.41,Ideal,I,VS1,61.9,55.0,4.82,4.78,2.97,878
18247,1.59,Premium,J,SI1,62.5,60.0,7.42,7.46,4.65,7695
7537,0.32,Ideal,G,VVS1,61.1,55.0,4.46,4.48,2.73,796
18097,0.57,Ideal,H,SI1,61.8,54.0,5.35,5.37,3.31,1292
5844,0.33,Ideal,E,VS1,60.2,57.0,4.52,4.48,2.71,1002
23068,0.32,Ideal,E,VS2,62.6,53.0,4.37,4.38,2.74,702
23623,1.01,Premium,F,VS2,61.1,59.0,6.44,6.35,3.91,6097
3617,0.9,Fair,D,SI1,64.5,61.0,6.05,6.01,3.89,3689
12371,0.9,Very Good,F,SI1,63.0,61.0,6.09,6.14,3.85,4009
21097,1.0,Premium,E,SI2,62.9,61.0,6.3,6.23,3.94,3450
6421,1.0,Premium,D,SI1,62.5,59.0,6.32,6.38,3.97,5775
25144,0.7,Ideal,F,SI1,62.0,55.0,5.72,5.7,3.54,2415
23238,0.43,Premium,I,IF,61.2,58.0,4.88,4.83,2.97,1129
21780,0.52,Premium,G,SI2,61.4,56.0,5.27,5.18,3.2,1235
6281,0.34,Ideal,E,VVS1,62.1,57.0,4.46,4.5,2.78,1014
5003,1.2,Premium,I,SI1,,56.0,6.82,6.76,4.19,4872
22096,0.31,Good,E,SI1,63.1,54.0,4.31,4.34,2.73,544
16866,0.31,Premium,G,VVS1,62.6,61.0,4.31,4.28,2.69,1046
4583,0.34,Premium,G,VS2,,58.0,4.46,4.5,2.74,596
17246,1.05,Good,E,I1,64.1,58.0,6.46,6.32,4.09,2066
24300,0.52,Premium,D,VS2,61.2,58.0,5.2,5.16,3.17,1919
4867,1.03,Very Good,H,VS2,59.9,59.0,6.5,6.52,3.9,5620
13330,1.51,Very Good,G,VS2,59.3,58.0,7.32,7.49,4.39,11161
6287,0.9,Premium,D,SI1,62.7,58.0,6.09,6.15,3.84,4381
8381,1.16,Premium,G,VVS2,60.0,59.0,6.89,6.82,4.11,9146
17765,1.2,Very Good,I,SI1,62.6,58.2,6.71,6.74,4.21,5280
6568,1.65,Premium,F,SI2,60.5,61.0,7.7,7.65,4.64,9693
19492,0.6,Ideal,E,VS2,62.3,53.8,5.41,5.45,3.38,2137
17168,0.59,Premium,F,SI2,61.9,61.0,5.38,5.33,3.31,1319
15213,0.41,Good,E,VS1,63.5,54.0,4.71,4.74,3.0,935
20819,2.13,Premium,F,SI2,61.5,58.0,8.28,8.33,5.11,17045
26911,0.33,Ideal,I,VS2,62.4,56.0,4.39,4.43,2.75,463
26089,1.21,Ideal,G,VS1,61.1,58.0,6.9,6.87,4.21,8699
22910,1.05,Premium,G,VS2,61.8,58.0,6.59,6.52,4.05,6181
13375,1.5,Good,I,SI1,64.2,56.0,7.25,7.14,4.62,7207
12862,0.41,Good,G,SI2,63.4,58.0,4.7,4.73,2.99,611
14090,0.72,Ideal,I,VVS1,62.9,57.0,5.68,5.77,3.6,2493
16492,0.7,Good,G,VS2,62.6,61.0,5.57,5.61,3.5,2699
20559,0.9,Very Good,H,VS1,62.9,58.0,6.06,6.12,3.83,4309
4292,0.5,Good,F,VS2,63.3,57.0,5.01,5.07,3.19,1436
8266,1.0,Premium,E,VS2,61.3,58.0,6.41,6.38,3.92,7168
7283,1.08,Ideal,F,SI1,62.7,57.0,6.52,6.49,4.08,5327
1580,0.8,Ideal,G,VS2,62.1,57.0,5.95,6.0,3.71,3494
22166,0.26,Very Good,H,VVS2,,58.0,4.08,4.04,2.57,600
10927,0.9,Good,G,SI2,63.8,56.0,6.16,6.13,3.92,3246
6422,1.0,Premium,I,SI1,58.5,59.0,6.56,6.54,3.83,3808
7496,0.31,Ideal,H,SI1,61.0,56.0,4.38,4.41,2.68,530
23902,0.55,Ideal,H,SI2,62.6,56.0,5.24,5.27,3.29,1037
24466,1.01,Premium,I,SI1,59.9,59.0,6.46,6.42,3.86,4129
9742,0.77,Ideal,F,SI2,61.3,56.0,5.89,5.92,3.62,2729
8735,0.72,Ideal,F,VVS2,60.9,56.0,5.83,5.77,3.53,3780
60,1.01,Premium,G,VVS2,61.7,59.0,6.44,6.37,3.95,7466
26306,0.42,Premium,F,VVS2,60.3,59.0,4.86,4.83,2.92,1221
19518,0.52,Premium,F,SI1,58.6,61.0,5.3,5.28,3.1,1338
11264,1.01,Good,E,VS1,63.6,57.0,6.41,6.35,4.06,7665
21348,0.4,Good,H,SI2,63.7,59.0,4.64,4.69,2.97,561
10135,0.9,Premium,H,SI2,59.2,60.0,6.3,6.24,3.71,3326
24124,0.84,Fair,G,VS1,55.6,64.0,6.42,6.32,3.54,2724
19688,1.09,Ideal,H,VS2,61.4,57.0,6.61,6.65,4.07,6419
9425,0.5,Very Good,D,SI1,63.5,57.0,5.04,5.1,3.22,1337
706,0.31,Very Good,H,VS2,60.0,60.0,4.4,4.43,2.65,489
8474,1.05,Ideal,E,VS2,61.7,55.0,6.54,6.55,4.04,9624
5250,0.76,Premium,F,SI1,62.7,58.0,5.83,5.78,3.64,2631
9142,1.51,Premium,E,SI2,60.6,59.0,7.47,7.41,4.51,10570
8570,0.31,Good,E,IF,64.2,60.0,4.28,4.22,2.73,1052
10869,1.19,Very Good,E,I1,60.2,61.0,6.87,6.91,4.15,3508
20048,0.3,Ideal,E,VS2,62.1,55.0,4.3,4.33,2.68,658
11512,0.3,Ideal,E,VS2,62.0,55.0,4.3,4.25,2.65,844
20664,0.34,Very Good,D,SI1,59.8,61.0,4.5,4.53,2.7,626
2868,0.57,Premium,F,VS1,59.9,59.0,5.35,5.4,3.22,1689
12512,0.57,Very Good,J,VS1,62.9,57.0,5.25,5.28,3.31,1270
1493,1.0,Good,H,SI2,57.9,62.0,6.53,6.49,3.77,4592
13632,0.51,Fair,F,VVS2,60.7,66.0,5.21,5.11,3.13,4368
2792,0.32,Ideal,E,VVS1,61.9,55.0,4.38,4.41,2.72,954
1366,1.0,Very Good,G,SI1,62.3,62.0,6.34,6.38,3.96,5511
22323,2.05,Premium,I,SI2,62.0,58.0,8.13,8.08,5.02,9850
4066,1.13,Ideal,G,VS1,61.7,54.0,6.77,6.71,4.16,7404
11223,0.3,Ideal,E,VS2,62.3,57.0,4.32,4.29,2.68,844
21265,0.91,Premium,E,VS2,61.6,58.0,6.2,6.18,3.81,4739
19715,0.27,Ideal,D,VVS1,61.7,57.0,4.2,4.16,2.58,752
13389,1.04,Very Good,G,VVS1,58.2,60.0,6.66,6.71,3.89,6766
2417,0.37,Ideal,D,VVS2,61.6,54.0,4.61,4.64,2.85,997
25047,1.02,Very Good,G,VS2,63.4,59.0,6.32,6.3,4.0,6169
25643,0.33,Ideal,E,VVS2,61.0,54.0,4.52,4.49,2.75,950
16732,0.52,Ideal,D,VS1,60.9,56.0,5.21,5.17,3.16,1835
13124,0.41,Premium,E,SI1,61.5,61.0,4.78,4.75,2.93,904
5504,0.52,Very Good,F,VVS1,61.7,56.0,5.17,5.22,3.2,2205
12436,1.19,Ideal,F,VVS1,61.5,55.0,6.82,6.84,4.2,15005
17995,1.26,Ideal,J,SI1,62.0,56.0,6.93,6.9,4.29,5398
690,0.54,Ideal,E,SI2,,57.0,5.25,5.28,3.19,1246
4559,1.05,Premium,G,SI2,60.7,61.0,6.56,6.52,3.97,3599
20131,0.54,Ideal,D,VS1,62.1,57.0,5.19,5.22,3.23,2004
12654,1.02,Very Good,F,SI1,62.5,57.0,6.35,6.41,3.99,4948
24734,0.78,Premium,F,SI1,62.3,57.0,5.86,5.85,3.65,2469
14167,0.42,Ideal,G,VS1,62.7,54.0,4.8,4.83,3.02,921
22118,1.51,Ideal,I,VVS2,61.6,58.0,7.35,7.4,4.54,10821
15479,0.98,Fair,F,SI2,61.6,66.0,6.46,6.24,3.92,2958
4858,1.05,Premium,J,VS1,60.0,60.0,6.46,6.43,4.0,4116
12839,0.25,Ideal,E,VVS1,61.2,57.0,4.12,4.08,2.51,740
9948,0.31,Premium,E,VVS2,60.5,57.0,4.41,4.39,2.66,837
1052,0.75,Ideal,J,VS2,62.3,57.0,5.84,5.81,3.63,2025
11249,0.31,Ideal,D,VS2,62.1,56.0,4.35,4.34,2.7,942
13549,0.7,Ideal,H,SI2,60.6,54.0,5.73,5.65,3.45,1715
18699,1.23,Premium,F,SI2,61.7,58.0,6.85,6.95,4.26,4876
13279,1.56,Ideal,F,VS2,62.0,55.0,7.41,7.45,4.61,17108
11896,0.7,Fair,I,VS2,66.1,56.0,5.53,5.48,3.64,1814
26006,0.7,Ideal,F,SI1,61.5,56.0,5.74,5.7,3.52,2348
21513,0.38,Ideal,G,SI1,61.8,54.0,4.69,4.67,2.9,969
17038,0.34,Ideal,D,VS2,61.6,55.0,4.54,4.48,2.78,881
23880,0.41,Ideal,F,VS1,62.0,55.0,4.77,4.81,2.97,1007
20291,0.34,Ideal,E,IF,62.0,56.0,4.5,4.47,2.78,1243
9399,0.31,Ideal,H,VVS1,62.0,55.0,4.34,4.37,2.7,671
2993,0.33,Ideal,G,VVS1,62.0,56.0,4.48,4.45,2.77,1114
12347,0.31,Very Good,G,VS2,62.6,57.0,4.3,4.32,2.7,544
25296,1.09,Ideal,F,SI2,61.2,57.0,6.64,6.6,4.05,4981
18702,1.66,Very Good,I,SI1,63.0,57.0,7.45,7.5,4.71,8901
4973,0.51,Ideal,E,SI1,61.5,54.0,5.15,5.19,3.18,1356
10741,0.61,Ideal,G,VVS2,60.1,57.0,5.52,5.54,3.32,2816
17332,2.0,Premium,I,VS2,60.7,60.0,8.07,8.02,4.88,16694
11732,1.03,Very Good,H,SI2,60.9,57.0,6.5,6.58,3.98,4101
16142,0.7,Premium,H,VS2,60.8,58.0,5.71,5.68,3.46,2218
7858,0.3,Ideal,E,VVS1,60.6,57.0,4.33,4.35,2.63,895
19602,0.9,Good,E,VS2,64.0,58.0,6.02,6.07,3.87,4278
25114,1.13,Ideal,F,SI2,61.8,56.0,6.69,6.73,4.15,4984
11854,1.52,Very Good,J,VS2,63.5,58.0,7.28,7.24,4.61,7504
17161,0.43,Very Good,I,SI2,61.5,54.0,4.86,4.89,3.0,691
24222,1.05,Premium,F,SI2,61.7,60.0,6.58,6.49,4.03,4363
17416,2.08,Ideal,H,SI1,58.7,60.0,8.36,8.4,4.92,18760
23968,0.4,Good,F,SI1,63.6,57.0,4.7,4.67,2.98,945
17195,1.89,Very Good,D,SI2,62.7,58.0,7.75,7.81,4.88,15594
11393,1.01,Premium,G,VS2,62.4,58.0,6.38,6.41,3.99,5999
15044,1.1,Premium,J,SI2,60.0,58.0,6.77,6.66,4.03,3216
14020,0.36,Premium,E,SI1,60.9,60.0,4.61,4.56,2.79,810
7486,0.28,Ideal,E,VS1,61.4,56.0,4.2,4.24,2.59,487
13110,0.57,Premium,F,VS1,61.3,54.0,5.41,5.35,3.3,1815
25092,1.03,Ideal,F,VVS2,62.4,55.6,6.44,6.49,4.02,9290
23549,1.57,Ideal,E,VS2,62.3,57.0,7.39,7.44,4.62,16570
5266,0.43,Ideal,E,SI1,61.5,56.0,4.9,4.85,3.0,1016
20515,1.34,Ideal,I,VS1,62.2,57.0,7.02,7.06,4.38,7016
17020,0.93,Premium,F,SI1,62.3,58.0,6.18,6.22,3.86,4373
4903,1.51,Good,H,SI2,62.8,60.0,7.22,7.26,4.55,7929
2823,1.61,Very Good,E,SI2,,57.0,7.44,7.48,4.62,8288
18927,1.04,Ideal,D,SI1,61.9,57.0,6.51,6.54,4.04,6112
26659,0.34,Premium,G,SI2,62.8,59.0,4.47,4.45,2.8,574
955,0.45,Ideal,I,VS1,61.9,54.0,4.95,4.97,3.07,825
17273,0.9,Very Good,I,SI1,60.5,58.0,6.22,6.27,3.78,3220
8555,0.34,Good,H,VS1,64.0,58.0,4.49,4.45,2.86,689
25208,0.31,Very Good,G,VS1,62.2,56.0,4.32,4.36,2.7,625
21734,2.01,Very Good,F,SI2,63.3,59.0,7.98,7.89,5.02,11925
20668,0.63,Ideal,E,VS2,62.1,56.0,5.49,5.52,3.42,2205
15233,0.54,Ideal,F,SI2,61.0,56.0,5.24,5.29,3.21,1173
4810,1.19,Very Good,F,SI1,60.8,59.0,6.85,6.89,4.18,6526
11736,0.6,Good,G,SI1,65.3,56.0,5.21,5.26,3.42,1350
16788,1.01,Ideal,G,VS2,60.6,57.0,6.47,6.53,3.94,6826
22248,0.54,Premium,G,SI2,61.4,59.0,5.24,5.21,3.21,1195
14067,0.51,Very Good,D,VS1,62.4,58.0,5.13,5.16,3.21,1849
16822,1.5,Premium,F,VS1,59.6,60.0,7.41,7.49,4.44,15338
21428,0.32,Ideal,E,IF,,53.0,4.39,4.41,2.74,1018
5214,0.93,Very Good,J,VS1,63.0,53.0,6.22,6.26,3.93,3651
18275,0.32,Ideal,G,VVS2,61.5,57.0,4.43,4.39,2.71,936
22899,1.07,Ideal,F,SI1,61.9,56.0,6.55,6.61,4.07,5264
18147,0.32,Premium,G,VS2,62.5,58.0,4.36,4.38,2.73,561
9404,1.73,Premium,I,SI1,61.2,60.0,7.67,7.65,4.69,10957
9749,0.46,Ideal,H,SI1,61.1,55.0,4.97,5.01,3.05,1130
4699,0.32,Ideal,D,VS2,61.6,56.0,4.37,4.4,2.7,758
2146,0.75,Ideal,E,VS2,61.6,57.0,5.84,5.81,3.59,2940
4065,1.21,Ideal,F,SI1,61.2,59.0,6.8,6.85,4.18,7349
24576,0.42,Premium,F,SI1,60.6,58.0,4.89,4.81,2.94,966
11138,0.57,Ideal,H,SI1,61.8,57.0,5.32,5.36,3.3,1397
16400,1.23,Ideal,H,VS2,62.8,56.0,6.76,6.84,4.27,7900
10539,0.81,Ideal,D,SI1,62.0,56.0,5.97,6.0,3.71,3852
10650,0.31,Ideal,D,SI1,62.2,54.0,4.36,4.39,2.72,565
17839,0.4,Ideal,G,VS2,62.6,56.0,4.69,4.74,2.95,804
3862,1.0,Premium,F,VS2,61.7,56.0,6.48,6.39,3.97,6608
10424,0.3,Premium,G,VVS2,61.3,57.0,4.33,4.29,2.64,878
14045,1.37,Very Good,J,SI2,60.7,60.0,7.07,7.19,4.33,5063
10233,0.74,Very Good,H,SI2,62.8,59.0,5.72,5.77,3.61,2198
25802,0.3,Very Good,J,VS1,,57.0,4.26,4.23,2.69,506
16171,0.26,Premium,E,VVS2,58.9,61.0,4.19,4.16,2.46,724
12110,0.57,Ideal,E,VS2,60.4,57.0,5.4,5.35,3.25,1949
26448,1.06,Good,F,VS1,58.5,57.0,6.68,6.73,3.92,7699
25980,1.21,Premium,J,VS2,61.9,58.0,6.84,6.79,4.22,4968
2851,0.96,Very Good,G,SI2,63.1,56.0,6.29,6.22,3.95,3951
10290,1.31,Ideal,H,VS1,62.4,56.0,7.0,6.98,4.36,8392
12406,0.53,Very Good,G,VVS2,62.2,54.0,5.19,5.23,3.23,1827
2020,1.05,Premium,F,SI2,62.3,56.0,6.55,6.51,4.07,4363
11306,0.9,Good,H,SI1,58.9,61.0,6.27,6.36,3.72,3734
11025,0.34,Ideal,I,IF,62.2,53.5,4.5,4.52,2.8,668
19912,1.53,Ideal,E,SI1,61.2,58.0,7.39,7.44,4.54,13324
22743,0.32,Ideal,G,VS2,62.0,57.0,4.41,4.37,2.72,672
3182,0.33,Ideal,D,VS2,62.1,55.0,4.46,4.43,2.76,1002
15824,0.34,Ideal,H,VS2,62.5,54.0,4.54,4.49,2.82,689
21779,0.71,Fair,J,VS2,64.4,56.0,5.64,5.6,3.62,1826
11527,0.91,Premium,G,SI2,59.8,58.0,6.3,6.29,3.77,2813
15941,0.7,Ideal,F,SI2,62.8,55.0,5.68,5.65,3.56,2138
927,0.6,Ideal,H,VS1,61.6,56.0,5.4,5.42,3.33,1820
26894,1.51,Premium,F,VS1,62.7,59.0,7.31,7.23,4.56,13134
10495,0.99,Fair,I,SI1,60.7,66.0,6.42,6.34,3.87,3337
25946,1.5,Premium,E,VS2,59.4,62.0,7.48,7.4,4.42,12587
22847,0.4,Very Good,F,VVS2,63.0,57.0,4.63,4.7,2.94,963
525,0.56,Ideal,F,VS2,61.0,55.0,5.33,5.35,3.26,1708
3528,1.31,Ideal,H,SI2,62.3,56.0,7.0,6.97,4.35,6225
1338,1.04,Premium,G,SI2,62.2,59.0,6.57,6.49,4.06,3861
24737,0.32,Premium,H,VS1,,58.0,4.44,4.38,2.72,720
7860,0.72,Premium,F,SI2,59.3,57.0,5.89,5.85,3.48,2364
8245,0.3,Good,H,SI1,63.4,58.0,4.21,4.24,2.68,421
10106,0.36,Ideal,F,VVS2,60.4,58.0,4.61,4.66,2.8,853
6521,0.32,Very Good,D,VVS2,61.9,54.0,4.43,4.46,2.75,841
17746,0.33,Very Good,G,VS2,60.8,62.0,4.42,4.46,2.7,579
22887,0.9,Premium,D,VVS1,61.3,59.0,6.18,6.12,3.77,7711
7574,0.31,Premium,F,VVS1,61.8,59.0,4.35,4.33,2.68,959
9596,0.33,Premium,I,VS2,61.1,59.0,4.4,4.44,2.7,463
7113,0.58,Ideal,H,VS2,61.2,56.0,5.41,5.39,3.3,1755
17879,1.04,Premium,I,SI1,61.8,60.0,6.51,6.47,4.01,4368
17525,0.39,Ideal,G,IF,61.9,54.0,4.67,4.73,2.91,1101
24003,1.28,Very Good,I,SI2,62.6,58.0,6.87,6.89,4.32,5654
16241,0.93,Good,D,SI2,61.4,63.0,6.22,6.26,3.83,4165
12934,0.36,Very Good,G,SI2,61.9,56.0,4.55,4.59,2.83,473
8804,0.32,Premium,I,VVS2,60.7,59.0,4.4,4.43,2.68,561
22411,1.51,Very Good,H,VS2,62.8,58.0,7.21,7.28,4.55,10225
9644,1.01,Premium,F,VS2,61.7,58.0,6.42,6.48,3.98,6416
21090,0.42,Very Good,G,SI1,62.9,54.0,4.79,4.81,3.02,737
17938,0.28,Very Good,F,IF,59.8,56.0,4.27,4.29,2.56,787
2799,1.17,Ideal,G,VS2,62.0,57.0,6.74,6.78,4.19,7423
7814,0.37,Premium,F,VS2,60.6,58.0,4.63,4.67,2.82,746
8989,2.02,Ideal,H,SI1,62.0,56.0,8.06,8.13,5.02,17392
15108,0.53,Ideal,F,VS1,61.8,56.0,5.2,5.22,3.22,1812
15933,1.2,Good,H,SI1,63.7,58.0,6.72,6.68,4.27,5779
12696,0.97,Very Good,G,VVS1,61.9,54.0,6.33,6.36,3.93,7415
2556,0.71,Premium,D,SI1,60.6,58.0,5.79,5.77,3.5,2863
23671,0.3,Premium,D,VS1,61.9,58.0,4.28,4.32,2.66,712
7159,0.77,Ideal,G,VS2,61.8,54.0,5.91,5.94,3.66,3300
19367,1.21,Premium,E,SI1,63.0,57.0,6.75,6.7,4.24,6261
9525,0.42,Ideal,I,VS2,61.0,54.0,4.84,4.87,2.96,807
10922,0.57,Very Good,I,SI1,63.3,56.0,5.29,5.27,3.34,1176
22482,0.78,Good,D,VS2,64.0,54.0,5.82,5.86,3.74,3298
7500,0.35,Ideal,I,SI1,61.3,54.0,4.51,4.56,2.78,472
4344,0.3,Premium,G,VS1,61.7,56.0,4.33,4.29,2.66,776
20952,0.5,Good,D,SI1,63.8,60.0,5.0,5.03,3.2,1333
15833,1.01,Premium,G,VS2,61.6,60.0,6.51,6.42,3.98,6108
4079,0.76,Good,E,VS2,63.2,56.0,5.82,5.86,3.69,3249
7446,0.47,Very Good,F,SI1,63.3,60.0,4.98,4.94,3.14,1086
18317,0.39,Good,I,VS1,63.1,58.0,4.68,4.61,2.93,737
6955,0.31,Ideal,D,SI1,62.6,56.0,4.36,4.33,2.72,732
9026,0.71,Fair,D,VS2,56.9,65.0,5.89,5.84,3.34,2858
2579,0.33,Ideal,H,IF,61.6,55.0,4.48,4.51,2.77,838
2737,0.3,Good,G,VS1,63.5,58.0,4.21,4.26,2.69,565
24561,0.51,Premium,G,VVS1,60.2,58.0,5.24,5.2,3.14,2027
20781,0.7,Premium,E,SI1,62.4,60.0,5.72,5.63,3.54,2194
7700,0.38,Ideal,D,VVS1,61.3,56.0,4.65,4.71,2.87,1400
19616,1.18,Ideal,G,VVS1,61.1,57.0,6.78,6.84,4.16,9095
22396,0.7,Very Good,I,VS1,62.4,59.0,5.55,5.64,3.49,2274
6604,0.5,Ideal,D,SI2,61.6,57.0,5.13,5.1,3.15,1332
24498,0.7,Good,D,VVS1,59.2,59.0,5.76,5.79,3.42,4198
5546,1.0,Good,I,VS1,63.8,56.0,6.35,6.32,4.04,4202
14378,0.32,Ideal,H,VS2,62.2,57.0,4.36,4.38,2.72,505
1600,0.51,Ideal,G,VVS2,62.1,55.5,5.08,5.13,3.18,1794
3270,0.32,Ideal,H,VS2,62.1,56.0,4.37,4.42,2.73,505
